t,X_0,X_1,X_2,X_3,X_4,X_5,X_6,X_7,X_8,X_9,X_10
0.7070707070707072,0.4040404040404041,0.5182420236620253,0.25293642416080164,0.8005104210496957,0.7206369672256321,0.37845880601738535,0.14814357869313366,0.5239521940944496,0.5903078987512796,0.33566024119510796,0.892480145738632
0.7171717171717172,0.4040404040404041,0.2251189640265906,0.9875147672339204,0.20549546329322266,0.29097136716896677,0.9943288449758099,0.4334297244069196,0.39444215294189344,0.27305675022757625,0.15155650684407107,0.9190822480928464
0.7272727272727273,0.4040404040404041,0.988055696499531,0.8608319622961079,0.4906108104087388,0.9819101229926158,0.30945280121723084,0.9460812826437994,0.8158233065734768,0.39232976194373803,0.37434710107135427,0.8049953905501895
0.7373737373737375,0.4040404040404041,0.23154310755513796,0.22905624245048006,0.2726713491673979,0.7456803568634757,0.6660259694794974,0.4947962394713459,0.11262469254002772,0.9324276605604979,0.41086248894379884,0.7646151903305817
0.7474747474747475,0.4040404040404041,0.2317179752986387,0.6208874682097588,0.2884905830592983,0.8207045506635021,0.6852480836988831,0.057924246922573475,0.6664580944523636,0.5659379187723581,0.399674123192719,0.9107273273571302
0.7575757575757577,0.4040404040404041,0.010937621716552437,0.7384815422082276,0.1702643699024431,0.14139317613768843,0.10630384699219797,0.18498622965745593,0.05639334955206343,0.3373409896447953,0.15839303678586947,0.38995806134878097
0.7676767676767677,0.4040404040404041,0.9223501627830367,0.006086848346979479,0.10830626577194091,0.5673554558306411,0.653703148329043,0.8482540713242107,0.7039697621421793,0.7191757252898804,0.1582493503934429,0.9183896827148473
0.7777777777777778,0.4040404040404041,0.8177484114509925,0.46324991431655715,0.860735518583116,0.43698147300122203,0.2714741758524817,0.04054430221995253,0.9682673225938396,0.8063629020294122,0.7570213014902649,0.1887586440835891
0.787878787878788,0.4040404040404041,0.8929114501182001,0.5058905064224227,0.14246924260164273,0.5462663773250972,0.8984935236787692,0.3895444787126111,0.21930355426522652,0.2607575907388364,0.49185986391140246,0.22860476773053684
0.797979797979798,0.4040404040404041,0.8231656129088162,0.8973839809962331,0.3970571079592926,0.91395546059766,0.9040071906355432,0.5199558742345843,0.29833366477118817,0.4237530548119046,0.00012943794237796347,0.506883563335553
0.8080808080808082,0.4040404040404041,0.9230167483128194,0.7299186134348042,0.26720470294302134,0.9174907522259889,0.4690365206808559,0.14410962233296687,0.3266063877733246,0.44840027337590393,0.6446586557223811,0.4727819355067431
0.8181818181818182,0.4040404040404041,0.3053764515989833,0.08161144645915341,0.8264638553212261,0.5219097352115727,0.8859043960239702,0.6028516950294396,0.7442844864030438,0.3519484583371384,0.2181276845569805,0.907371418944892
0.8282828282828284,0.4040404040404041,0.014943286072725326,0.43295879556169414,0.521827231365359,0.8248793655122724,0.3588494658525929,0.4740939280755708,0.6510068042506305,0.9473680149893525,0.8259642579871486,0.24075401695261844
0.8383838383838385,0.4040404040404041,0.871081964045817,0.1655142584366418,0.9556368173086442,0.4614073323973513,0.05666605180514195,0.07313959145217541,0.6629608835707876,0.7751061484726088,0.2991144906338504,0.5695447514039224
0.8484848484848485,0.4040404040404041,0.010723726665619493,0.9747825291486021,0.594249426261805,0.7646967542394358,0.0003288537128497415,0.717453335767127,0.557386208285105,0.7857857732417027,0.9325331870843693,0.7073298375567283
0.8585858585858587,0.4040404040404041,0.06214056435353277,0.28454690239962854,0.9598233386456209,0.26430997253747956,0.028432286549475827,0.13428268581974923,0.5171547639904127,0.40882141093004687,0.7149031718042231,0.52124268972946
0.8686868686868687,0.4040404040404041,0.831356395819735,0.4787606269551271,0.7427892184396659,0.7027799233636814,0.07776369125676086,0.913693708411231,0.5118398011725026,0.005308526441516803,0.8169799058061242,0.38208424145398157
0.8787878787878789,0.4040404040404041,0.2504473816300731,0.3466997461254284,0.02254361966958196,0.5100786321196682,0.26082136797105415,0.7362243275508265,0.5984531546265671,0.24832514479707268,0.350306125465359,0.36603215743906226
0.888888888888889,0.4040404040404041,0.10032925374142909,0.9869410830209406,0.25950804631190794,0.19641149666042323,0.38776472147060315,0.526185996858253,0.48533254654527536,0.9400725640927791,0.5450557832837548,0.03380828807621439
0.8989898989898991,0.4040404040404041,0.7311396903390341,0.8833284394592565,0.8871851719675792,0.23217281095350117,0.1697753984255811,0.4309056121260708,0.19430425499095383,0.5683584490557745,0.6207431298136189,0.8357065328693616
0.9090909090909092,0.4040404040404041,0.021053581804607813,0.05881148192830288,0.03638318902639237,0.9263715832058752,0.46878404778517213,0.0792288180603995,0.14480355385305,0.21623513036617725,0.2583767569221761,0.8647274445562669
0.9191919191919192,0.4040404040404041,0.2590629125271495,0.8388512156724836,0.018110623844724505,0.7275591734871963,0.3752667432302982,0.02553317913857167,0.9121437523624234,0.6784083408593206,0.17619745356197392,0.07590423776090727
0.9292929292929294,0.4040404040404041,0.4466627141808137,0.9115511014575598,0.7155916496758915,0.9052155082783859,0.5014834379696128,0.3157757598106493,0.16444201060060615,0.4549680290443979,0.9615044213975315,0.24105623980996038
0.9393939393939394,0.4040404040404041,0.3606448946866685,0.8863692277751352,0.14364162926247648,0.4999933989352132,0.49210439325563593,0.3622890530298991,0.6565142099135585,0.6059027992885203,0.9507090310990819,0.5201423918880128
0.9494949494949496,0.4040404040404041,0.9205560100553606,0.9759921726683556,0.27490056586523204,0.978964521879456,0.5791916720605073,0.460949698575819,0.6421382906938474,0.9109552854719138,0.4741404996650863,0.2980707562989743
0.9595959595959597,0.4040404040404041,0.9592542580158717,0.4384056902253297,0.858128030366554,0.08812769175630608,0.5906138792815151,0.6981680239964441,0.42144220553581646,0.45047617234930215,0.6907063466575586,0.8794955773807772
0.9696969696969697,0.4040404040404041,0.9258712508959704,0.40263033296168915,0.6064774251666589,0.7227753880815855,0.7769002394173967,0.13099263368718383,0.016999718618005866,0.5642497594789436,0.9582090200450427,0.9831281959685494
0.9797979797979799,0.4040404040404041,0.714517121745124,0.005902150049847954,0.5125329511087318,0.6994796948942005,0.03067895049092284,0.547521519505503,0.4112036097471248,0.7568280366098543,0.9586873300248057,0.894683141703296
0.98989898989899,0.4040404040404041,0.2577317773758918,0.3065592805599737,0.0011608482042346768,0.09307541979154343,0.822981199970729,0.8547257229693382,0.0008669524166665665,0.2985484230910339,0.5500002463513697,0.24340778822156373
1.0,0.4040404040404041,0.9016320333959468,0.28460109611274775,0.6751393189762923,0.5498859730981455,0.7615984227794936,0.2612959993171562,0.1158208292551609,0.8669260425875386,0.48723337424858326,0.13859097893543293
0.0,0.4141414141414142,0.41739633897187756,0.28022090364620966,0.5939462067806198,0.9835345524840905,0.6859998084957071,0.42456790372475073,0.480815574997994,0.1732805609633543,0.824690600786966,0.8959238631602192
0.010101010101010102,0.4141414141414142,0.45090762708749754,0.7174614573106626,0.884448715335761,0.8014946985153367,0.28928035110735784,0.5520120782628745,0.19337435860606322,0.6211452086368958,0.8960135658899471,0.05660853839836788
0.020202020202020204,0.4141414141414142,0.22026005017044348,0.5151748389105423,0.23319396480357213,0.3114622974007496,0.001856473098001632,0.8172402423852216,0.8513004482014613,0.5526479758903531,0.8999528519917165,0.01998853714078319
0.030303030303030304,0.4141414141414142,0.6927782869107815,0.40200104854093754,0.07036060572078584,0.8641744211599631,0.06329248695128198,0.8568795270780972,0.7053962971639383,0.1525838609037784,0.10655622554172162,0.7437592846474472
0.04040404040404041,0.4141414141414142,0.43426546135445454,0.6175935430308188,0.9871400785809473,0.17614456142640456,0.1852057593092442,0.7488591062320324,0.34571880456293536,0.32824498614532216,0.9939889638547666,0.5419298199700159
0.05050505050505051,0.4141414141414142,0.40304126030500176,0.7222333557778848,0.12290109237596092,0.01193837609958559,0.34619236327026126,0.9778944436404864,0.06938992506032227,0.9247040102368487,0.5242223878887708,0.03953061206134223
0.06060606060606061,0.4141414141414142,0.06012673947321856,0.9754617807393641,0.7724092227752596,0.08272595034843533,0.7499357188429183,0.6532097080567875,0.923837786349849,0.8320224587754015,0.42654734136638983,0.030381507346489256
0.07070707070707072,0.4141414141414142,0.8823889733611833,0.2243375972946775,0.3853288776899575,0.3522102192627661,0.9863383209974925,0.15078747860822683,0.27585542313022626,0.2669052015121579,0.984054456469319,0.5761129119245019
0.08080808080808081,0.4141414141414142,0.19750447170070518,0.7838431921459713,0.44620725542445483,0.09493469344681693,0.6830753512441857,0.7110931320688195,0.5255063985211416,0.24786483078937593,0.030550547094637004,0.30312057702620276
0.09090909090909091,0.4141414141414142,0.22540110557636783,0.7453118148586103,0.28784046625047865,0.2136097001544106,0.38751803954019604,0.903374306730824,0.9326420950823266,0.2422990966515054,0.7555289849801752,0.41039650784310955
0.10101010101010102,0.4141414141414142,0.8478914453012462,0.40096778573536984,0.19368475351338132,0.7288168754329186,0.9182004764962921,0.24915203076485937,0.47110293060369457,0.7717831926261874,0.28015690166497054,0.21783981430792576
0.11111111111111112,0.4141414141414142,0.15975866233304836,0.2922580293651382,0.5811567051286491,0.674943485277429,0.7868058914810877,0.05240028657512108,0.46470051070234153,0.9437958041625079,0.1342324428259828,0.8128923054151104
0.12121212121212122,0.4141414141414142,0.5888838208992357,0.6713395314009379,0.8201848204649761,0.3540513919989292,0.5243233574614392,0.7240474616201019,0.12182003852619361,0.18719155548295818,0.10046192219858885,0.16100270383498883
0.13131313131313133,0.4141414141414142,0.7553195254263567,0.05382980162683748,0.7478402864622723,0.6914880925507394,0.38389125077349373,0.44699211057205046,0.06949370628787288,0.054052905693459885,0.011989770370914976,0.22475525018945797
0.14141414141414144,0.4141414141414142,0.9794991968566246,0.1333262593026896,0.09818263486790013,0.72993159255262,0.20742925113022326,0.790114898015931,0.20690876071457343,0.6219891800937526,0.9085664762056815,0.3685030813478729
0.15151515151515152,0.4141414141414142,0.1420273362907476,0.6987881741836308,0.5182005573660567,0.8650615794359371,0.18738912897107818,0.3961591059418601,0.6070954945773029,0.10254711209032086,0.721715593909501,0.6729152062336474
0.16161616161616163,0.4141414141414142,0.22082633919457262,0.9108929747978807,0.7605245718482383,0.26647661295327385,0.8239527131459939,0.8508034649296804,0.5986831209440608,0.31664988335590094,0.01634750836789145,0.8384496195627923
0.17171717171717174,0.4141414141414142,0.5530610833230528,0.35388249140893113,0.06474860516648417,0.589217900626419,0.7432144948431174,0.6849756085333054,0.4065416489116239,0.8383220645807695,0.8286479408335504,0.6321286500281726
0.18181818181818182,0.4141414141414142,0.8774904744677835,0.7396623407479541,0.1608104890486306,0.5822135348746968,0.6610800589960605,0.918294876930226,0.20218305392991787,0.11524399547283803,0.7935802853990603,0.3610323807032445
0.19191919191919193,0.4141414141414142,0.8051519058835218,0.13739242946177765,0.6239148808385605,0.5733738654378197,0.7777824712731249,0.8917760176499414,0.07886476695297528,0.28024596346246433,0.35092506221457076,0.6879373819606593
0.20202020202020204,0.4141414141414142,0.2749496282482228,0.5249132086672443,0.476718664548625,0.4014037154529382,0.9479843959820065,0.3825447325888165,0.0694195004615098,0.861516722399812,0.5309013451510022,0.3202781452164454
0.21212121212121213,0.4141414141414142,0.10486164938005604,0.9704965565462249,0.3918377915860215,0.9191413228355131,0.9688036625968749,0.1877263309535422,0.7688073296693304,0.04448943909168057,0.7121233702662401,0.49151389117267474
0.22222222222222224,0.4141414141414142,0.1394311463766098,0.8881861087682323,0.44165265545760546,0.6234456109351136,0.23881431384601348,0.5468349467648249,0.19925897364211054,0.24262702983129125,0.023702380071108142,0.7266103275352745
0.23232323232323235,0.4141414141414142,0.8378975943828739,0.7745006948308774,0.9960255631699897,0.9651890512918436,0.2689633061743847,0.045586770341092375,0.0018699604157275118,0.8997831888229842,0.7097400033724454,0.43706032262820904
0.24242424242424243,0.4141414141414142,0.9960517164192191,0.526484283585742,0.8679298931605574,0.8207584992632929,0.6071814239547914,0.405617434796797,0.25749743033806416,0.33423250371229785,0.5258566441801588,0.6885243804281671
0.25252525252525254,0.4141414141414142,0.5907790401939196,0.33485229320754883,0.7930955458320736,0.05070731505623527,0.5523690247169493,0.7039529013059885,0.8401879162316597,0.4822455772173514,0.02991485112337733,0.39401829770851293
0.26262626262626265,0.4141414141414142,0.35435704850573957,0.4309877006332873,0.29278437299870974,0.6358329999840973,0.183612967971159,0.3783807422792528,0.6892075957937683,0.4251900946302962,0.6420919153732408,0.5898216803447215
0.27272727272727276,0.4141414141414142,0.4350433255222358,0.8130092953434052,0.8204597330658154,0.9212324737575086,0.6409361270102955,0.030101564126333913,0.7739582483117126,0.4517163530249143,0.005349066096169475,0.09757808735057949
0.2828282828282829,0.4141414141414142,0.4527324090780831,0.7050776969409441,0.6975001767387372,0.184061799610152,0.9706547311318323,0.697010496002439,0.2055797628833851,0.6424703866107019,0.6867205816746964,0.14234081966607925
0.29292929292929293,0.4141414141414142,0.4344281076696256,0.2037975477291396,0.20176038525601303,0.5220047866226443,0.9620898739204948,0.9413304080336456,0.8502098053454004,0.35608471286462384,0.50325077308006,0.7125966159994115
0.30303030303030304,0.4141414141414142,0.7665373578837896,0.037946528373979826,0.9009101962417853,0.004529360662760662,0.6092932353898972,0.27048551529600506,0.4286163259905703,0.3603906713849462,0.7511835713019305,0.9900064772301681
0.31313131313131315,0.4141414141414142,0.5270545367429337,0.35478967530687255,0.7047806660030566,0.5318895117563642,0.6103399270984478,0.1830255553698351,0.8063048721681253,0.09691853468545208,0.11158841543039422,0.34132274425840325
0.32323232323232326,0.4141414141414142,0.38712764677489453,0.024888045435359607,0.32221078674952686,0.2456664575748767,0.3860567818542031,0.7707487671031845,0.6495649633980596,0.5966538291249409,0.8591128051537598,0.8407075194461582
0.33333333333333337,0.4141414141414142,0.05611174743414504,0.22619224965606322,0.8394728855491126,0.17532206461454947,0.31942373815304015,0.9376714798649858,0.15865015237696578,0.009399077784811638,0.4506405267607353,0.21320062454705768
0.3434343434343435,0.4141414141414142,0.1933132163903316,0.12646862091780342,0.4289611812614247,0.12047761957029035,0.26853396624240056,0.6791427631014769,0.7109820292082188,0.7705703702343965,0.8653280426563869,0.9509552868568175
0.3535353535353536,0.4141414141414142,0.23269920188012905,0.16076856984346444,0.21693986606849647,0.10040670758427983,0.3470853658063291,0.31256454763953856,0.1632427827806704,0.0020576245135547344,0.6077737428128811,0.17086696177425842
0.36363636363636365,0.4141414141414142,0.7951454993932661,0.8318493071450486,0.3035148549169756,0.1231030102318077,0.7405782083492319,0.0882640435902925,0.4602189354032563,0.06811181349637485,0.48027238505282444,0.7844527751360968
0.37373737373737376,0.4141414141414142,0.07865466497772866,0.8099931263275727,0.3582501082152798,0.9883038413701075,0.8983106924256372,0.27879585632556947,0.5301262501837948,0.18229719234640662,0.8032995423815701,0.44750632331948803
0.38383838383838387,0.4141414141414142,0.8868752967397349,0.8187309687565145,0.7596174036956083,0.3292616331304026,0.3984063572473314,0.19947503573884307,0.10170149016363406,0.8199564325526767,0.029967574016492082,0.9149091328834272
0.393939393939394,0.4141414141414142,0.8849030384885104,0.3348261016888149,0.5307984595561872,0.8101339479987192,0.21030601929003967,0.9406681125523251,0.10960154162395463,0.3051382207337052,0.68395611655712,0.674662616552295
0.4040404040404041,0.4141414141414142,0.7814341497497322,0.5657552238762371,0.39496046610293456,0.9741566956925173,0.5981793578185891,0.8653258530019909,0.12693563408388941,0.7171108249329704,0.010599315066561643,0.8021983755287113
0.4141414141414142,0.4141414141414142,0.8336256932125594,0.37163225604967187,0.08578242370826283,0.9009101940343491,0.521033926117315,0.045204442152477764,0.07671278326269815,0.8763716805271775,0.26827643874613794,0.34656369302450796
0.42424242424242425,0.4141414141414142,0.8742056877566038,0.5056702880369947,0.5757166484076746,0.4502487892761168,0.19246412362003162,0.43063763297180124,0.4030757832148647,0.5047617825183558,0.36139843302051244,0.5916988044292134
0.43434343434343436,0.4141414141414142,0.4318493683471383,0.2999214481620437,0.5471124022604474,0.05013886899400233,0.38453884662411786,0.22877137679757742,0.027627556845171486,0.5347133189238465,0.0866598824570739,0.00028071106438043447
0.4444444444444445,0.4141414141414142,0.7773417999991834,0.27405545256018937,0.2611847220796498,0.8821375413556294,0.4847868953859824,0.6949229752952923,0.5623467716504108,0.6129458784725041,0.42686924718758623,0.20020161953010196
0.4545454545454546,0.4141414141414142,0.2847476376571484,0.901654619239964,0.24431613695342957,0.8867463638347022,0.5371117580556332,0.5157297182100405,0.46799334068598786,0.495943293522465,0.3340050652465758,0.6842918034651461
0.4646464646464647,0.4141414141414142,0.38962725164925505,0.6268244595000588,0.40786979680799906,0.41411432929485814,0.6374005165371448,0.32856873405501885,0.5963060503888049,0.09888068084976764,0.3793379721158532,0.5588467218310174
0.4747474747474748,0.4141414141414142,0.7645023231050196,0.9918615382195305,0.008307000389106034,0.4843227256433279,0.08521339514550286,0.27499940986995985,0.959491817420468,0.7940265943654032,0.4782820493240655,0.6169135777945146
0.48484848484848486,0.4141414141414142,0.6168929578774587,0.004518275541000927,0.9963040942256866,0.22662908131684345,0.005214570454860401,0.0027803723561871108,0.18389446488013084,0.43162763073615473,0.5400907623743876,0.7564729059948218
0.494949494949495,0.4141414141414142,0.9900569191150119,0.7939649549702846,0.10886031216591263,0.8789197920412996,0.3088469721453606,0.8598402473848862,0.8436604968029043,0.8341911508982749,0.7146783605628939,0.046334116358762945
0.5050505050505051,0.4141414141414142,0.9713497550182447,0.296469973887839,0.10905352511515742,0.15805101817854483,0.5581336638217633,0.7586962240632779,0.9191447088052453,0.6025658815718014,0.35662243334680077,0.4751519127022944
0.5151515151515152,0.4141414141414142,0.42943575553274527,0.48228973163406874,0.6130699888053222,0.5421406670120507,0.8544898295489477,0.5986106571661666,0.9335008224051189,0.8348512513828862,0.7772921327210279,0.10079543400443391
0.5252525252525253,0.4141414141414142,0.49393141278184893,0.6721854531646761,0.4379545991966124,0.9318719349042757,0.3279687320503999,0.6084023111045557,0.5883068316119477,0.3321143094877087,0.36255435026483207,0.019864589810679067
0.5353535353535354,0.4141414141414142,0.8320030189702777,0.24597101149970613,0.5385860139632874,0.08072500580437036,0.9073196762314584,0.08854359269188361,0.2621111900839561,0.9495583167370218,0.08109559424151058,0.16211604334722562
0.5454545454545455,0.4141414141414142,0.5471953431552168,0.7020445481497312,0.17819318161097675,0.40193326938299956,0.8155671278535659,0.4509600783294426,0.8950133514385531,0.9287414075956059,0.724709257155914,0.6628744497349148
0.5555555555555556,0.4141414141414142,0.25605902306842043,0.3390779184998801,0.3152443315739022,0.9984916806316093,0.9480411956813128,0.1120989025417477,0.20857381207763293,0.5749715032422286,0.8703523911265328,0.4509561592061704
0.5656565656565657,0.4141414141414142,0.0003461697866347091,0.3106145694350845,0.9541962651310466,0.08586111850372169,0.096347917448102,0.6196312531898018,0.5245618989714672,0.7490271205556599,0.7412746225539864,0.4312121519345238
0.5757575757575758,0.4141414141414142,0.2704929998516783,0.8114520463450555,0.03554351048057214,0.5056245032898778,0.20162852918691854,0.4018298973606731,0.643492509599932,0.28833376680458045,0.2579419145663726,0.2486151707546549
0.5858585858585859,0.4141414141414142,0.22234744730025902,0.549372547221768,0.6967109582107157,0.06446761067474993,0.577420317876385,0.18435865169208565,0.6365429257403609,0.017916621131372268,0.3961725343933161,0.05844039754233166
0.595959595959596,0.4141414141414142,0.019353077752815917,0.8796744405624416,0.5580529832172237,0.1727606461311627,0.9630586222931572,0.5414824413610977,0.8373632035271004,0.035977913987309984,0.8346738462058626,0.2732576991933443
0.6060606060606061,0.4141414141414142,0.9384038987918422,0.8174335859034293,0.643607410992314,0.7428156624756,0.5837452359276427,0.152225032495083,0.9813310974093299,0.5414303708502927,0.08815708932983746,0.6298369193595509
0.6161616161616162,0.4141414141414142,0.26759870159379595,0.16266704567947665,0.4489089470854001,0.06406564403722637,0.21253058447551754,0.09217090072346878,0.8475942395510152,0.2042083455507654,0.49615432246835334,0.8059571680605172
0.6262626262626263,0.4141414141414142,0.20450141455806625,0.05955210541993394,0.5290532508727817,0.7235400237323271,0.9270138669541852,0.6426520825220778,0.5788669269885344,0.20613218341474382,0.7634055695216284,0.0753555772696709
0.6363636363636365,0.4141414141414142,0.47392911914645874,0.15878321974524912,0.8592030851904647,0.8534372993676638,0.021058562673796022,0.3326741234745578,0.5151430683320869,0.9015729670038771,0.1946371268589624,0.3208988387451014
0.6464646464646465,0.4141414141414142,0.9275099002166906,0.05871256592065133,0.32091781472592984,0.5043859809591107,0.9126383383967885,0.38420690563836224,0.685981161551327,0.3914980156913712,0.3628061262862645,0.9359245492541377
0.6565656565656566,0.4141414141414142,0.41972495925685827,0.7881381789475816,0.4610969706818918,0.029195624043802715,0.9262569899466327,0.7683971883642298,0.6652594820453323,0.5067246459606785,0.9544997481861122,0.0777480661659633
0.6666666666666667,0.4141414141414142,0.6734690706716996,0.4465848642582244,0.023305804277860664,0.16503292639628708,0.7694187153758079,0.5597221670296326,0.7803484145083304,0.634409098173107,0.33233900505212066,0.8294711912630219
0.6767676767676768,0.4141414141414142,0.853541698462899,0.8235711893045649,0.5220432249334246,0.8786745187333479,0.4818458337608179,0.39005070097525785,0.8389861403983763,0.06385388742279552,0.14710884953353254,0.5566419379389044
0.686868686868687,0.4141414141414142,0.5882242682618366,0.42597751945780027,0.7328562432081477,0.20920419343944419,0.5818704082384852,0.9227611157019815,0.7668810768647419,0.3858603073687805,0.09905339098509347,0.09652773403155579
0.696969696969697,0.4141414141414142,0.8991932008086653,0.6371064092207135,0.39450492298519346,0.6342964699993348,0.3969113490957886,0.5505957578853592,0.48625821793358115,0.9890306557942776,0.8537931824216156,0.8649982982230994
0.7070707070707072,0.4141414141414142,0.6319352578342796,0.9576430180998833,0.3261961470376954,0.10361904434672864,0.4451955465856078,0.5043089084247256,0.11880915067602271,0.8631577759517887,0.27140484667864484,0.2582065272718419
0.7171717171717172,0.4141414141414142,0.26616356497389393,0.9476405887552903,0.995175466383444,0.16283576167573988,0.39394180683803237,0.7485775746863138,0.47869525462516993,0.592137937877951,0.18805779010094092,0.5926523153684816
0.7272727272727273,0.4141414141414142,0.46372657371233483,0.1255124834777921,0.14790180286016041,0.38756644117754147,0.37323442091178005,0.26965860427107313,0.21028827039993048,0.2845271517188709,0.9605804176725882,0.8130264484203759
0.7373737373737375,0.4141414141414142,0.874290717879986,0.8463113896947322,0.7027088974829961,0.18455570091145002,0.8546875872798805,0.6070486916873281,0.8380075394786338,0.46628317284489884,0.9090793986278284,0.3556814162778895
0.7474747474747475,0.4141414141414142,0.4595174412987094,0.7262170187438178,0.9755116334119028,0.6431408856892873,0.3646486594080601,0.6051923033994095,0.12974142173567627,0.6475748433655922,0.35811153768049153,0.7075014438927312
0.7575757575757577,0.4141414141414142,0.35770225936631306,0.8513123469150916,0.986088472067711,0.0638436078988891,0.6678541431634829,0.14095014595153565,0.2196665029276368,0.9851803182705688,0.798481354583342,0.2585666850748979
0.7676767676767677,0.4141414141414142,0.42363326130956724,0.37735778679047705,0.4494879606618344,0.8154304107740329,0.30301784037407,0.23901635410392863,0.9719945109379075,0.5153944173316473,0.4578467687099891,0.843132571384359
0.7777777777777778,0.4141414141414142,0.5113807262866502,0.5926383272572235,0.7049056314555328,0.34336927205707035,0.35783379131518644,0.6474560215624443,0.6127667590068717,0.1089015254338832,0.4568479263981555,0.8600885779336037
0.787878787878788,0.4141414141414142,0.025523556939870518,0.7711654876485482,0.07811358200133356,0.2319957661816665,0.3109840414850742,0.1695081144879259,0.7378654723792654,0.3865934638614955,0.22582148657810353,0.48432246633376486
0.797979797979798,0.4141414141414142,0.7447430389990808,0.5858295793260817,0.5312772096165241,0.2981494751489555,0.9977595129076208,0.5078106740533037,0.878295737317731,0.12244530154297117,0.8730567511100331,0.35649300904692294
0.8080808080808082,0.4141414141414142,0.7428899751063494,0.9864401211321997,0.26135777233174096,0.2618294725855894,0.12365087555980891,0.22232102947389176,0.38182511338602176,0.5345820779865216,0.8942861344915073,0.9735900003781887
0.8181818181818182,0.4141414141414142,0.4231726668986001,0.5572210037402081,0.4391868545295584,0.7295752627761429,0.01812723248556458,0.3189038228487484,0.3936197928596754,0.9637761594623848,0.6599711538542615,0.3237519417417408
0.8282828282828284,0.4141414141414142,0.23668004654028973,0.23908169015138225,0.0642743185048823,0.6386328380802255,0.5481317402949466,0.235402232533387,0.5603263857642556,0.47350050340254746,0.32558428035500986,0.8815188745861736
0.8383838383838385,0.4141414141414142,0.29854671045726744,0.7389375457481849,0.8942983006424624,0.4053712375653077,0.12672581737214095,0.008318427125318495,0.21916093786734847,0.7965825990420857,0.12811625515163882,0.3317083144877392
0.8484848484848485,0.4141414141414142,0.570032018363045,0.8477086787606924,0.35643591406344,0.10502890202434023,0.4641227631815663,0.7264980665891471,0.35232657116362787,0.08025474031764501,0.37191838944076017,0.8981199234130224
0.8585858585858587,0.4141414141414142,0.4061071372383568,0.9414153589346348,0.5101095848409448,0.7513275731236166,0.18160461445632903,0.9210039354487469,0.16712938982655368,0.39014215763573,0.07418002853002892,0.2831267866769981
0.8686868686868687,0.4141414141414142,0.24127044136308162,0.329856047619038,0.7305229792376765,0.9504883746965034,0.3756623775187147,0.40310306513227145,0.39509925463122875,0.6716663281820292,0.06198706629883621,0.9949810401716588
0.8787878787878789,0.4141414141414142,0.3822141995227477,0.002215785700228401,0.13818669163386954,0.42609827577637294,0.9249724549873308,0.553290910393006,0.37497703533880955,0.31554966899080716,0.5798137576422346,0.034976971085468045
0.888888888888889,0.4141414141414142,0.11989224969225631,0.15144046266321576,0.03514993854975623,0.6822761536518688,0.16984334361872533,0.2989773934574228,0.8604678768202253,0.24697969592881375,0.7904189111493206,0.4900995070334072
0.8989898989898991,0.4141414141414142,0.47824481524196105,0.026086941098531713,0.5003968869255084,0.023920097414875663,0.003948801759983689,0.6511672388830017,0.823917562182425,0.61175467675668,0.29702028357780574,0.493998097502934
0.9090909090909092,0.4141414141414142,0.36311832994397286,0.12350179815530515,0.7648938104537532,0.9186368806625954,0.3952007214912471,0.7541738180327746,0.9881432069143515,0.1963853386694584,0.008317193039781734,0.7801671489392639
0.9191919191919192,0.4141414141414142,0.09214800494923758,0.6728022152228882,0.9519970058686469,0.4415632327711534,0.04450563741779634,0.24234258078609605,0.07434199334399605,0.3844158204817253,0.8898538154560716,0.48404703986004816
0.9292929292929294,0.4141414141414142,0.3834795655052431,0.03614804825106266,0.17091507205014278,0.8985696198559409,0.19692698838469624,0.34688247632020675,0.17522170717849161,0.7520122815918056,0.39221965953047133,0.948697297021592
0.9393939393939394,0.4141414141414142,0.1085001945660522,0.5722476298564537,0.8393698795295421,0.2407274837878074,0.9478104853280994,0.6820309627672946,0.9826217529376331,0.40007136396709797,0.8747583968341461,0.8476592848544495
0.9494949494949496,0.4141414141414142,0.7827417969725704,0.7993615086736021,0.4924211539077,0.3896542589925065,0.9805232954286367,0.4842736691936097,0.6140167405162921,0.16064052144314866,0.3095688412471266,0.04191258410758736
0.9595959595959597,0.4141414141414142,0.9482217677601321,0.5238239563219272,0.15287311494943823,0.7162904828045248,0.30812368411645963,0.33847842133150685,0.21890765093113518,0.8409640617900508,0.9096537214375974,0.4481087474218761
0.9696969696969697,0.4141414141414142,0.8719492260511863,0.7893878413583945,0.04132018229921053,0.8648923624456903,0.6150964881675265,0.8629225003528728,0.35450801671913934,0.7874318701550844,0.6674544475716336,0.19570443142556304
0.9797979797979799,0.4141414141414142,0.9399755352320475,0.3941919498552159,0.7062086930680769,0.7410896848388975,0.9782701156923455,0.32621618086639315,0.6656652147529445,0.6514685583460003,0.47754614991667754,0.757659926820431
0.98989898989899,0.4141414141414142,0.6283468407232788,0.7740205368118309,0.27656003714860633,0.13244087607264576,0.00017392992132791996,0.4726776009293293,0.9927863954715381,0.8840408023557927,0.4918337887254167,0.5583521137663549
1.0,0.4141414141414142,0.7682414972920802,0.25920965888607395,0.09761877996587887,0.38439159921369925,0.6832438301179335,0.6733562468621347,0.17861776142809238,0.4636731281520856,0.8172259534063302,0.07122078381717212
